star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.70334591018,10865.604146,7995.483436,-55.275514,57.010358,157.890996,0.191988,0.325524,0.121543,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.70485083014,10864.325758,7994.773092,-54.113254,57.026534,158.070028,0.191972,0.32443,0.121715,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.70636080019,10867.127952,7993.150977,-56.203809,57.022044,156.746883,0.192007,0.32483,0.120447,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.70784953982,10866.716272,7993.496889,-56.539509,57.012773,157.914875,0.192288,0.324821,0.121566,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.709300490096,10865.928589,7996.394465,-54.961348,57.009671,157.789268,0.191994,0.324568,0.121446,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.7107845,10865.741142,7994.792067,-55.951444,57.015728,157.042582,0.192006,0.32513,0.12073,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.71224969998,10865.785649,7992.095365,-56.005982,57.030145,157.329391,0.192366,0.324965,0.121005,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.71370002022,10865.758333,7996.292691,-54.449659,57.005532,156.88079,0.192281,0.32512,0.120575,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.71520793019,10865.619658,7996.27053,-55.915257,57.002532,158.359196,0.192161,0.32505,0.121992,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.71666743979,10867.140287,7993.642713,-56.474969,57.004659,158.457914,0.191793,0.325012,0.122086,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.71816188982,10864.270085,7996.093327,-54.652043,57.001555,158.094881,0.19187,0.325198,0.121738,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.71966823982,10864.877508,7995.065803,-56.022066,57.00986,159.362743,0.192015,0.325904,0.122953,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.721167400014,10867.075584,7996.243778,-54.658243,57.003484,159.427818,0.192073,0.32585,0.123015,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.72266265005,10864.63682,7995.788173,-54.420089,57.008186,159.586415,0.192128,0.326341,0.123167,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.724173530005,10865.46434,7997.264881,-56.209517,57.018998,159.080113,0.191779,0.326002,0.122682,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.725642730016,10866.470856,7996.315395,-56.196041,57.017808,159.418818,0.192248,0.326396,0.123007,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.72710592998,10865.343841,7997.375338,-56.217864,56.993213,159.793583,0.191908,0.32595,0.123366,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.72856679,10866.138352,7995.929659,-55.12418,57.008037,159.58814,0.191874,0.326063,0.123169,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.730042819865,10866.255031,7995.022659,-55.620382,57.000205,158.516846,0.192078,0.326046,0.122143,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.73153848015,10865.164944,7995.576237,-56.713696,57.023422,159.444977,0.19153,0.325769,0.123032,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.73302636016,10865.866538,7994.655672,-55.576745,57.008082,157.331334,0.191597,0.325015,0.121007,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.73454099987,10866.037977,7994.779958,-55.531272,57.015348,158.016777,0.191874,0.32559,0.121664,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.736024130136,10864.620866,7993.956535,-55.554816,57.021121,156.813264,0.191612,0.325033,0.120511,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.73748912988,10866.787288,7992.751028,-55.411645,57.026393,157.833546,0.19094,0.325132,0.121488,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.73898584023,10865.85982,7995.687012,-55.205591,57.010248,157.375461,0.19171,0.325849,0.121049,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.740450310055,10864.759063,7993.796645,-55.762586,57.014491,157.558426,0.191851,0.325979,0.121225,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.74189497996,10866.173283,7994.200348,-54.90353,57.015432,158.279193,0.191682,0.32594,0.121915,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.743395749945,10865.718423,7995.382073,-55.994247,57.013298,158.467864,0.191501,0.325887,0.122096,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.74487958988,10867.586193,7993.417427,-54.414867,57.031726,157.617705,0.191776,0.325751,0.121281,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.74636293994,10866.306062,7995.289062,-55.636788,57.006083,157.626855,0.19136,0.325822,0.12129,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.74781090021,10863.885919,7995.735296,-54.450246,57.016278,158.033058,0.191728,0.326049,0.121679,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.74928716011,10868.391409,7995.150382,-55.027861,57.019333,157.436709,0.191865,0.3255,0.121108,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.750751600135,10866.764299,7992.704013,-55.66933,57.030956,157.836212,0.191526,0.3256,0.121491,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.75220680982,10866.353448,7996.462378,-54.681238,57.011887,158.082696,0.191551,0.325761,0.121727,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.75365841994,10866.716778,7996.587805,-56.258196,56.999583,158.028293,0.19143,0.325887,0.121675,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.755125970114,10866.126616,7995.453156,-56.281467,56.997054,158.40557,0.191637,0.325345,0.122036,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.75661362987,10866.387769,7995.702987,-54.437699,56.995939,158.189586,0.191079,0.325897,0.121829,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.75806231005,10865.809058,7994.623816,-56.120865,57.021228,157.821597,0.191421,0.325803,0.121477,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.759556840174,10866.711973,7996.593965,-56.515696,57.002037,157.731094,0.191592,0.325457,0.12139,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.76106602,10866.460369,7996.211022,-56.803096,56.996835,158.977105,0.191642,0.325623,0.122583,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.76256297994,10867.321177,7995.420058,-55.076991,57.008979,158.344369,0.191657,0.325241,0.121977,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.76407526992,10867.57044,7996.028897,-54.22481,57.014764,157.96071,0.191924,0.325239,0.12161,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.76556241978,10866.463761,7994.902129,-54.825494,57.016367,157.709282,0.191407,0.325608,0.121369,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.76706060022,10866.698063,7993.828255,-54.468513,57.029643,157.782202,0.191298,0.325742,0.121439,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.76853709994,10867.399573,7996.136969,-54.94464,57.003194,158.082306,0.191851,0.325723,0.121726,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.76999842981,10866.61238,7996.805778,-55.730152,57.01079,157.541637,0.191343,0.325574,0.121208,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.77150127012,10866.427629,7997.607599,-55.715194,57.01173,157.668529,0.191887,0.325407,0.12133,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.77299227007,10867.047739,7996.692065,-55.363945,57.011829,158.202086,0.191566,0.325467,0.121841,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.77446629014,10865.560989,7997.613832,-55.515822,57.004021,157.513605,0.191531,0.325556,0.121182,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.77597298008,10866.924408,7994.510049,-55.634327,57.012,157.283035,0.191672,0.325406,0.120961,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.77748689009,10867.947168,7995.567938,-55.402215,57.015043,157.57455,0.1915,0.325622,0.12124,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.77891763998,10866.306282,7995.68271,-55.493203,57.004103,158.508046,0.191317,0.326162,0.122134,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.78038427979,10865.717804,7996.359074,-55.956133,56.996714,158.657463,0.191343,0.325494,0.122277,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.781894830056,10867.860207,7996.674154,-55.88465,57.007845,157.519739,0.191315,0.326288,0.121187,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.78335790988,10865.61094,7997.029124,-56.283605,57.009535,158.749914,0.19122,0.325635,0.122366,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.78481071023,10865.672723,7997.466169,-54.528194,56.996951,158.006025,0.191512,0.325322,0.121653,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.78627295978,10868.179926,7996.49212,-55.852013,57.005947,157.879519,0.192046,0.325799,0.121532,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.78772597015,10864.078176,7994.927999,-56.005539,57.008988,158.55779,0.191516,0.325968,0.122182,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.78924420988,10865.03385,7994.07367,-54.933603,57.037659,159.032553,0.191922,0.325795,0.122637,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.79067970999,10867.355058,7996.020696,-56.326918,57.008885,158.540415,0.191943,0.325922,0.122165,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.792191749904,10863.887905,7994.312172,-54.379496,57.004712,158.720965,0.191786,0.32632,0.122338,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.7936787298,10865.378274,7992.719647,-55.689624,57.019401,158.288267,0.192092,0.325451,0.121924,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.79514078004,10864.377573,7994.901385,-55.5242,57.02273,159.238758,0.191779,0.326081,0.122834,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.79663736001,10865.959397,7994.407144,-55.111309,57.028818,157.740838,0.191709,0.325619,0.121399,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.79814232001,10864.721358,7995.170223,-55.07954,57.018686,158.995003,0.191935,0.326352,0.122601,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.799644100014,10863.622304,7996.25231,-54.672111,57.022943,158.802577,0.191399,0.325679,0.122416,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.80113813002,10866.125008,7995.582602,-57.322783,57.022612,158.783155,0.192181,0.325975,0.122398,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.802632700186,10865.864966,7994.599617,-55.552416,57.01173,157.84366,0.191995,0.32574,0.121498,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.80408390984,10864.359791,7993.511166,-54.733564,57.028794,158.366182,0.191614,0.325769,0.121998,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.80555647984,10867.464813,7996.828583,-54.16974,57.001501,157.924663,0.191301,0.325847,0.121575,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58470.70550084021,10864.710189,7996.1311,-54.690461,56.994294,157.502154,0.190437,0.323412,0.121171,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58470.70743326983,10866.159014,7993.72128,-55.966588,57.000909,157.56464,0.190542,0.323515,0.12123,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58470.70941826003,10863.55293,7995.758331,-55.537132,56.986352,160.063004,0.190562,0.323414,0.123624,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58470.71136421012,10866.622305,7995.451729,-55.680182,56.987329,158.474861,0.191108,0.324083,0.122102,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58470.71321674995,10865.461024,7991.973727,-55.247209,57.011012,159.305386,0.190571,0.323739,0.122898,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58470.71520105004,10866.027523,7994.44453,-54.015736,56.988356,159.436075,0.190677,0.323964,0.123023,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.56247940008,10843.723037,7994.312184,-54.693627,57.014997,157.322071,0.190549,0.326998,0.120998,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.564436510205,10841.961548,7992.884506,-54.058291,57.025282,156.526107,0.190894,0.327261,0.120236,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.56643025018,10843.888684,7994.962255,-55.273779,57.006103,157.12759,0.190567,0.327183,0.120812,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.5683218101,10841.421631,7993.127825,-53.36317,57.028511,156.424968,0.190093,0.327375,0.120139,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.57023268007,10843.276071,7993.784859,-55.476738,57.021541,157.468318,0.190448,0.327373,0.121138,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.57218552986,10843.489041,7992.252325,-54.99568,57.028551,156.600004,0.190405,0.327675,0.120307,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.73909201007,10842.235387,7996.14986,-54.07567,57.130033,144.074973,0.190489,0.325346,0.108309,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.74104813021,10848.05493,7986.494362,-50.888707,57.024972,120.66237,0.191126,0.324566,0.085883,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.74298326997,10844.725805,7986.507777,-53.051215,57.115991,145.739858,0.191827,0.325767,0.109904,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.74493949022,10843.598062,7986.74036,-51.654579,57.010499,145.141191,0.190517,0.326132,0.109331,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.7469653599,10843.099013,7986.235663,-51.476888,56.995447,137.566457,0.190632,0.325754,0.102075,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58488.74898704002,10848.376392,7989.110555,-49.779912,57.021997,109.693121,0.191379,0.32469,0.075377,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58489.76704567019,10840.147812,7993.073491,-55.487032,57.03159,154.475244,0.190394,0.328516,0.118271,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58489.768863569945,10841.391133,7993.433815,-56.133489,57.023918,152.946134,0.190537,0.328903,0.116807,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58489.7708699801,10841.493914,7991.295447,-54.67007,57.029007,154.698311,0.190092,0.328469,0.118485,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58489.77280896995,10840.65794,7992.460628,-55.390543,57.040589,154.178784,0.19038,0.328548,0.117987,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58489.77471977007,10842.931399,7992.357081,-55.301018,57.025331,154.197861,0.190713,0.328296,0.118006,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58489.77671629982,10841.090622,7991.733367,-55.59157,57.018028,154.80708,0.190658,0.327966,0.118589,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58493.648597519845,10836.286578,7995.619036,-54.091194,57.003211,158.54062,0.190446,0.331442,0.122165,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58493.65055088,10837.437009,7994.659743,-53.805728,57.015747,158.174047,0.190351,0.331352,0.121814,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58493.65251191007,10837.0387,7996.939844,-55.226646,56.993572,158.365322,0.190685,0.331703,0.121997,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58493.65439167991,10836.743015,7996.649254,-55.800193,57.004509,158.287724,0.190618,0.331735,0.121923,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58493.65638055978,10837.110599,7994.616755,-55.730113,57.009627,157.64071,0.1903,0.331865,0.121303,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58493.658292400185,10836.497193,7994.140667,-54.6126,57.008268,157.632116,0.190489,0.331442,0.121295,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58512.58725681016,10814.768286,7994.634282,-53.095775,57.045659,151.023949,0.190358,0.321255,0.114965,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58512.58917417983,10815.725381,7996.053453,-55.419009,57.018385,150.633807,0.190584,0.321918,0.114592,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58512.59108645003,10815.317456,7995.217632,-51.213234,57.029283,149.799328,0.189819,0.320779,0.113792,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58512.59305546992,10815.594271,7989.132012,-56.593294,57.065028,152.035895,0.189892,0.321367,0.115935,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58512.59503928013,10814.657821,7994.620275,-52.95529,57.043266,151.038137,0.190532,0.321068,0.114979,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58512.59697176982,10815.230664,7993.2972,-53.968144,57.030116,150.268142,0.190574,0.321154,0.114242,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58532.63234328991,10792.053796,7995.014644,-53.207239,57.021211,153.76528,0.189966,0.328348,0.117591,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58532.63445222983,10794.976766,7997.48677,-53.290535,56.998474,153.530871,0.189935,0.328366,0.117367,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58532.63646552013,10792.285994,7996.322472,-54.150661,57.014182,154.639377,0.190028,0.328473,0.118429,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58532.638490859885,10793.440194,7995.874058,-52.813192,56.998698,154.152519,0.190229,0.32861,0.117962,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58532.640535390005,10792.016889,7995.692447,-52.613139,57.010047,154.667515,0.189839,0.328887,0.118455,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58532.64258030988,10793.501062,7995.632857,-55.268765,57.015172,154.386091,0.189988,0.328454,0.118186,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.54518523021,10792.824777,7994.541754,-54.91171,57.010703,153.822691,0.190213,0.329147,0.117646,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.54721541982,10791.025289,7997.028429,-53.70627,57.002852,153.904684,0.190426,0.328507,0.117725,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.549324349966,10792.258956,7995.694535,-54.033963,57.013315,154.07144,0.189867,0.32912,0.117885,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
