star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,59287.83481976017,-21393.333496,0.284444,2438.463031,0.568888,-16.716665,0.568888,38.750757,0.00904,11754.790033,9.906977,3.099079,0.00012,0.413843,8.8e-05,11.229684,0.009489,19.480877,1,ESPRE.2021-03-14T07:50:41.848.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-13/r.ESPRE.2021-03-14T07:50:41.848_CCF_A.fits,r.ESPRE.2021-03-14T07:50:41.848_CCF_A.fits,-16.717910766601562,0.568869492019404,2438.4632110595703,0.568869492019404,V V645 Cen,-21388.71192932129,0.284434746009702,-9.325027465820312,-806.7111968994141,"[55806120. 55927776. 55955236. 55879016. 55696760. 55483000. 55330304.
 55303344. 55382264. 55530380. 55675660. 55732292. 55707420. 55643124.
 55627524. 55696612. 55818300. 55930928. 55967216. 55932804. 55831704.
 55750984. 55799728. 55983284. 56314264. 56840028. 57649180. 58777080.
 60155664. 61596832. 62795116. 63266164. 62458976. 59901928. 55513304.
 49875716. 43974712. 39138372. 36545932. 36845160. 39994072. 45236868.
 51338408. 56980504. 61158512. 63377172. 63748088. 62794732. 61182764.
 59523048. 58111848. 57106872. 56478464. 56120304. 55974532. 55963632.
 56017736. 56090680. 56144716. 56150800. 56089228. 56006188. 55891796.
 55793816. 55700824. 55569548. 55443864. 55316752. 55209812. 55143352.
 55157480. 55250072. 55423236. 55646128. 55857840. 56056184. 56226736.
 56374056. 56477920. 56506704. 56437068.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.75075280666351,0.008739053618118532,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59291.68930196995,-21389.811363,0.239005,2432.308782,0.478011,-15.18475,0.478011,38.905176,0.007646,12326.61004,7.119453,3.555522,9.7e-05,0.46663,7.1e-05,11.777404,0.006819,18.992512,1,ESPRE.2021-03-18T04:20:59.944.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-17/r.ESPRE.2021-03-18T04:20:59.944_CCF_A.fits,r.ESPRE.2021-03-18T04:20:59.944_CCF_A.fits,-15.186309814453125,0.4779961319189969,2432.3089122772217,0.4779961319189969,V V645 Cen,-21385.18524169922,0.23899806595949846,-7.904052734375,-803.7395477294922,"[77309952. 77466072. 77527056. 77417832. 77157616. 76856312. 76642728.
 76593216. 76733920. 76935168. 77119704. 77185024. 77182152. 77087848.
 77039080. 77130472. 77319944. 77493160. 77538480. 77464504. 77343168.
 77245016. 77294928. 77546528. 77999560. 78733536. 79861224. 81389208.
 83296776. 85342520. 87050776. 87713512. 86620200. 83102024. 77050248.
 69175224. 60954384. 54177796. 50517984. 50917280. 55316036. 62597024.
 71085584. 78964144. 84771048. 87868688. 88373256. 87031696. 84796928.
 82431480. 80480664. 79101600. 78222136. 77740784. 77528488. 77490728.
 77574680. 77679416. 77763072. 77766176. 77695416. 77564968. 77430792.
 77283336. 77143760. 76983528. 76795160. 76614512. 76452424. 76372544.
 76382048. 76508808. 76768584. 77077640. 77386672. 77661184. 77881544.
 78099568. 78249584. 78288064. 78184360.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.905179500579834,0.007388192713239484,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59292.60047052009,-21389.398588,0.305351,2430.883189,0.610702,-14.347014,0.610702,38.893211,0.009771,15017.304132,16.219075,3.765695,0.000137,0.501837,0.000103,14.354697,0.015536,18.880293,1,ESPRE.2021-03-19T02:12:29.794.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-18/r.ESPRE.2021-03-19T02:12:29.794_CCF_A.fits,r.ESPRE.2021-03-19T02:12:29.794_CCF_A.fits,-14.347076416015625,0.6106831988468584,2430.8831691741943,0.6106831988468584,V V645 Cen,-21384.7713470459,0.3053415994234292,-7.0343017578125,-804.6054840087891,"[48876968. 48971880. 49007976. 48944736. 48792576. 48611700. 48461080.
 48439908. 48516836. 48646296. 48760736. 48824008. 48796696. 48726720.
 48711560. 48774488. 48892200. 48989688. 49019980. 48992952. 48904904.
 48833784. 48856644. 49012588. 49295032. 49768656. 50476092. 51459268.
 52661664. 53937208. 55009708. 55458984. 54778324. 52538512. 48731264.
 43757668. 38553692. 34256556. 31944634. 32205336. 34978060. 39573632.
 44948280. 49937952. 53622152. 55567168. 55864512. 55014184. 53590516.
 52101136. 50858796. 50007580. 49449224. 49143280. 49006980. 48994120.
 49048648. 49116700. 49166684. 49188788. 49139540. 49041424. 48957300.
 48859392. 48763328. 48666232. 48549092. 48445824. 48329968. 48271196.
 48291252. 48383912. 48545860. 48739748. 48924424. 49098200. 49244456.
 49374900. 49474852. 49504912. 49430924.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.893210887908936,0.009446548639029134,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59294.77102007018,-21389.291967,0.31626,2427.480957,0.63252,-14.619081,0.63252,39.046527,0.010174,12236.953215,14.121229,3.060185,0.00014,0.371363,0.000102,11.691526,0.013526,18.327921,1,ESPRE.2021-03-21T06:17:48.070.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-20/r.ESPRE.2021-03-21T06:17:48.070_CCF_A.fits,r.ESPRE.2021-03-21T06:17:48.070_CCF_A.fits,-14.619827270507812,0.6325021807890743,2427.480936050415,0.6325021807890743,V V645 Cen,-21384.662628173828,0.31625109039453714,-7.40814208984375,-804.2106628417969,"[44515568. 44608236. 44642468. 44581520. 44437912. 44279608. 44152568.
 44121492. 44194456. 44324116. 44432980. 44451464. 44429820. 44385124.
 44367256. 44417396. 44527976. 44623096. 44648596. 44615188. 44533136.
 44484100. 44513736. 44645984. 44910028. 45340968. 45992528. 46878688.
 47990636. 49172700. 50152784. 50563976. 49945352. 47918964. 44422404.
 39868228. 35089936. 31168882. 29039014. 29280938. 31820626. 36033316.
 40959128. 45517960. 48892340. 50657440. 50921948. 50142104. 48846768.
 47471420. 46354096. 45548072. 45054468. 44770208. 44647632. 44632944.
 44684440. 44750664. 44790176. 44803736. 44762728. 44691596. 44596228.
 44520988. 44431576. 44336392. 44239932. 44127960. 44030568. 43981940.
 44000872. 44066984. 44219296. 44416500. 44587372. 44725608. 44864704.
 44968720. 45066568. 45088780. 45043552.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.046528935432434,0.009835299536738635,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59295.699025489856,-21389.466562,0.236657,2426.003529,0.473315,-16.439325,0.473315,39.072889,0.007623,11599.927566,6.927123,2.976752,9.3e-05,0.391702,6.8e-05,11.081348,0.006635,18.222363,1,ESPRE.2021-03-22T04:34:38.379.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-21/r.ESPRE.2021-03-22T04:34:38.379_CCF_A.fits,r.ESPRE.2021-03-22T04:34:38.379_CCF_A.fits,-16.439437866210938,0.4733033674679506,2426.0034561157227,0.4733033674679506,V V645 Cen,-21384.83428955078,0.2366516837339753,-9.157180786132812,-803.9073944091797,"[77106400. 77248992. 77310504. 77215520. 76952720. 76663912. 76447872.
 76421440. 76528552. 76742800. 76911560. 76957040. 76915680. 76861720.
 76839744. 76935952. 77121576. 77292880. 77348544. 77268840. 77139824.
 77063952. 77095640. 77326728. 77774016. 78513496. 79655064. 81198576.
 83115424. 85129720. 86857680. 87559056. 86486640. 82993112. 76933216.
 69045896. 60760892. 53977060. 50293140. 50670944. 55079304. 62422068.
 70975368. 78862376. 84676808. 87719808. 88206776. 86851728. 84581872.
 82235248. 80268432. 78886744. 78027984. 77564376. 77335120. 77309032.
 77380456. 77504624. 77579936. 77591600. 77512304. 77389224. 77252480.
 77097696. 76949208. 76806312. 76607600. 76421208. 76257216. 76177376.
 76192240. 76336064. 76569584. 76889440. 77195592. 77460600. 77710112.
 77905808. 78019112. 78067496. 77980800.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.07288610935211,0.007365257972429534,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59299.719465869945,-21391.94903,0.223221,2424.525882,0.446443,-15.223166,0.446443,39.14782,0.007209,10713.995494,5.499721,3.164339,8.8e-05,0.351425,6e-05,10.232754,0.005268,17.355237,1,ESPRE.2021-03-26T05:03:24.590.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-25/r.ESPRE.2021-03-26T05:03:24.590_CCF_A.fits,r.ESPRE.2021-03-26T05:03:24.590_CCF_A.fits,-15.222549438476562,0.4464296418819015,2424.525737762451,0.4464296418819015,V V645 Cen,-21387.311935424805,0.22321482094095074,-7.6236724853515625,-803.3180236816406,"[86026088. 86203144. 86293960. 86184416. 85911584. 85574560. 85322192.
 85257232. 85411488. 85643264. 85834176. 85902816. 85846744. 85757368.
 85760800. 85881296. 86094712. 86266064. 86312400. 86242720. 86073784.
 85974696. 86039792. 86280376. 86806120. 87642216. 88913400. 90646040.
 92784592. 95068824. 96989544. 97766008. 96558248. 92633648. 85850112.
 77013488. 67765400. 60153356. 56044112. 56525892. 61489220. 69675056.
 79247168. 88089344. 94573192. 97970536. 98471488. 96950800. 94409296.
 91764176. 89570832. 88019720. 87079864. 86541024. 86301352. 86264128.
 86369000. 86515456. 86599224. 86596720. 86507120. 86374464. 86208624.
 86030624. 85884192. 85708696. 85522248. 85301728. 85108856. 85004320.
 85038096. 85170144. 85475696. 85796992. 86141280. 86449184. 86703368.
 86964568. 87098704. 87136392. 87030072.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.147815108299255,0.006963238642255016,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59299.84430417,-21391.408727,0.196271,2423.810407,0.392543,-15.088567,0.392543,39.192158,0.006347,9272.523543,3.751997,2.627103,7.1e-05,0.3174,4.9e-05,8.852034,0.003594,17.180042,1,ESPRE.2021-03-26T08:03:11.539.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-25/r.ESPRE.2021-03-26T08:03:11.539_CCF_A.fits,r.ESPRE.2021-03-26T08:03:11.539_CCF_A.fits,-15.089035034179688,0.39253049730049033,2423.8104820251465,0.39253049730049033,V V645 Cen,-21386.77215576172,0.19626524865024517,-7.5836181640625,-802.886962890625,"[1.08384520e+08 1.08618144e+08 1.08698744e+08 1.08536032e+08
 1.08224344e+08 1.07809408e+08 1.07495160e+08 1.07467096e+08
 1.07604544e+08 1.07889744e+08 1.08144400e+08 1.08230600e+08
 1.08163472e+08 1.08050368e+08 1.08039928e+08 1.08186840e+08
 1.08431864e+08 1.08642632e+08 1.08762392e+08 1.08676488e+08
 1.08444080e+08 1.08315264e+08 1.08397000e+08 1.08715496e+08
 1.09345800e+08 1.10395976e+08 1.11997008e+08 1.14214792e+08
 1.16923200e+08 1.19804408e+08 1.22191960e+08 1.23186536e+08
 1.21665968e+08 1.16744976e+08 1.08195536e+08 9.70291200e+07
 8.53691120e+07 7.57502880e+07 7.05626000e+07 7.11706080e+07
 7.74192320e+07 8.77710480e+07 9.98199840e+07 1.10950808e+08
 1.19155776e+08 1.23438688e+08 1.24101392e+08 1.22162392e+08
 1.18966568e+08 1.15621000e+08 1.12835520e+08 1.10879456e+08
 1.09682176e+08 1.09019480e+08 1.08747624e+08 1.08700184e+08
 1.08816128e+08 1.08999272e+08 1.09086712e+08 1.09102360e+08
 1.08995120e+08 1.08810896e+08 1.08604680e+08 1.08393104e+08
 1.08191112e+08 1.07957792e+08 1.07691248e+08 1.07451672e+08
 1.07242728e+08 1.07117840e+08 1.07129408e+08 1.07323584e+08
 1.07678928e+08 1.08079160e+08 1.08518952e+08 1.08912896e+08
 1.09223952e+08 1.09511248e+08 1.09706936e+08 1.09778176e+08
 1.09646560e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.19215798377991,0.006129458406739332,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59309.66530684009,-21389.53494,0.264165,2426.161933,0.52833,-15.878597,0.52833,38.80067,0.008449,21185.598977,14.486795,5.21954,0.000128,0.774865,9.4e-05,20.263026,0.013876,15.009174,1,ESPRE.2021-04-05T03:44:56.099.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-04/r.ESPRE.2021-04-05T03:44:56.099_CCF_A.fits,r.ESPRE.2021-04-05T03:44:56.099_CCF_A.fits,-15.878677368164062,0.5283120301653788,2426.1622428894043,0.5283120301653788,V V645 Cen,-21384.885787963867,0.2641560150826894,-8.518218994140625,-802.3738861083984,"[62925372. 63055584. 63122532. 63032716. 62829156. 62569068. 62403028.
 62387204. 62476976. 62623596. 62786532. 62831132. 62797668. 62737888.
 62729340. 62792716. 62951864. 63075068. 63123912. 63055352. 62950012.
 62868496. 62911384. 63096068. 63470304. 64072000. 64992492. 66246008.
 67778176. 69432256. 70809152. 71403312. 70505432. 67672256. 62785740.
 56386176. 49691868. 44183440. 41187744. 41504924. 45087524. 51027344.
 57938416. 64352216. 69074072. 71529656. 71900512. 70815352. 68963248.
 67058388. 65481616. 64327152. 63641664. 63288804. 63109588. 63077668.
 63155972. 63245392. 63315436. 63328584. 63258680. 63146332. 63025632.
 62907108. 62792368. 62667776. 62511528. 62376216. 62252940. 62176784.
 62181400. 62306364. 62508388. 62768112. 62997232. 63214072. 63374152.
 63550036. 63670412. 63698268. 63605888.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.8006716966629,0.008167973719571063,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59310.57911300985,-21389.968212,0.340108,2424.896761,0.680216,-15.421046,0.680216,39.095611,0.010967,10409.400532,15.049708,2.618654,0.000145,0.331303,0.000109,9.940997,0.014415,14.831492,1,ESPRE.2021-04-06T01:40:34.687.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-05/r.ESPRE.2021-04-06T01:40:34.687_CCF_A.fits,r.ESPRE.2021-04-06T01:40:34.687_CCF_A.fits,-15.420913696289062,0.6801920147516644,2424.896717071533,0.6801920147516644,V V645 Cen,-21385.318756103516,0.3400960073758322,-8.014678955078125,-802.2251129150391,"[39396500. 39489352. 39518508. 39470496. 39338928. 39181344. 39075072.
 39053328. 39106508. 39220428. 39313096. 39332508. 39318896. 39289616.
 39271412. 39321872. 39414288. 39497024. 39525428. 39484660. 39418604.
 39377824. 39391632. 39517540. 39748316. 40133864. 40698540. 41497452.
 42480452. 43530636. 44391028. 44752452. 44188644. 42396716. 39317652.
 35292332. 31058082. 27573774. 25685664. 25892630. 28154402. 31903852.
 36273720. 40322936. 43280144. 44838728. 45097336. 44393292. 43232488.
 42029224. 41024864. 40298412. 39852380. 39611584. 39516260. 39514832.
 39557180. 39606680. 39653684. 39654724. 39614868. 39551360. 39474304.
 39396780. 39330888. 39236864. 39144740. 39065752. 38984692. 38932364.
 38936608. 39005008. 39149252. 39293944. 39451080. 39585860. 39700932.
 39803216. 39884492. 39899468. 39854140.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.09561038017273,0.010604029449020868,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59310.80334733008,-21389.899439,0.234131,2426.553489,0.468262,-16.175594,0.468262,39.034498,0.007533,11794.822821,6.311416,3.31595,9.5e-05,0.418959,6.7e-05,11.26803,0.006045,14.546012,1,ESPRE.2021-04-06T07:02:58.468.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-05/r.ESPRE.2021-04-06T07:02:58.468_CCF_A.fits,r.ESPRE.2021-04-06T07:02:58.468_CCF_A.fits,-16.176223754882812,0.4682463044151991,2426.55348777771,0.4682463044151991,V V645 Cen,-21385.250091552734,0.23412315220759955,-8.846282958984375,-804.5902252197266,"[78677712. 78858832. 78926040. 78803480. 78564024. 78252096. 78036624.
 77976544. 78108912. 78336952. 78518792. 78574736. 78530896. 78426832.
 78421896. 78534016. 78711336. 78892040. 78950160. 78886248. 78736560.
 78640112. 78682856. 78928248. 79384216. 80151360. 81310496. 82894936.
 84839952. 86906048. 88634040. 89367552. 88263480. 84696768. 78532384.
 70462104. 62021496. 55113396. 51358360. 51752672. 56252504. 63720344.
 72441864. 80509744. 86425784. 89554672. 90012088. 88637552. 86345104.
 83922672. 81933632. 80504496. 79622184. 79149232. 78933192. 78902504.
 78975272. 79100072. 79203800. 79209008. 79129312. 78993976. 78843240.
 78696600. 78530992. 78374312. 78199152. 78015960. 77854248. 77758568.
 77777000. 77933696. 78164000. 78469352. 78794600. 79056704. 79288392.
 79483672. 79639088. 79691144. 79597808.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.03449773788452,0.0072763806466206405,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
